tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_e36258b3c74f,@USER शुभ रात्रि भैया🤗🙏🌹😴,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_433f3eb6c5b7,@USER @USER @USER फार कमी लोकांना माहीत आहे की: १) अमित शाह यांच्या पत्नी आणि किरीट सोमय्या यांच्या पत्नी मराठी भाषिक महाराष्ट्रीयन महिला आहेत. २) अमित शाह यांच्या पत्नी आणि भाजपचे महाराष्ट्र अध्यक्ष चंद्रकांतदादा पाटील यांच्या पत्नी,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_80f24ef49398,"""খেলা হবে"" ""খেলা হবে"" বলে অনেক শ্লোগান দিয়েছেন @USER ও তৃণমূল দল @USER পক্ষ থেকে ! তবে এটাই কি সেই খেলা,দেখা যাচ্ছে শ্রীলঙ্কায় ৬ লক্ষকোটি টাকা দেনায় দেউলিয়া আর অনুপ্রেরণায় অনুপ্রাণিত পশ্চিমবাংলা একাই ৫.৬ লক্ষকোটি বর্তমান দেনা ! দে",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_08fc80de8121,@USER @USER @USER @USER @USER is Mard Maratha and @USER is CKP - Chandrasenya Kayastha Prabhu तुम्ही महाराष्ट्र जनतेचा 2019 चा जनादेश चोरून महावसुली युती का केली? 2022 मध्ये तुमच्या आघाडी सरकारने बहुमत गमावले,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_23fc4cba066f,জেনে গেছে জনতা 🤣🤣🤣🤣 বিশ্ব কবি মমতা😱🤣🤣🤣😭 URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d1419302db9c,"आजादी की भयंकर लड़ाई में, बायें गाल पर गोली खाते चाचा नेहरू... गवाह.... मोहम्मद अली जिन्ना #Ab_Desh_Galat_Hathon_Me_Nahin_Denge #Ab_Desh_Galat_Hathon_Me_Nahin_Denge #Ab_Desh_Galat_Hathon_Me_Nahin_Denge #BJP #India #HindusUnderAttack URL",HI,NAG,UNC,NGEN,NCAS,COM,NETH
anon_443cb001c138,मोतिहारी में छापा मारने गई पुलिस टीम पर हमला URL,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_45ddfa251d25,@USER ऊँ शांति ऊँ💐🙏,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fb26ceb5a996,@USER रायगड पोलीस स्टेशन ला बाब्याच्या अस्थि पडलेल्या आहेत एक वेळ त्या चघळून या म्हणावं गंगेत घोडे न्हातील,MR,OAG,PTH,NGEN,CAS,NCOM,NETH
anon_c90274d6516b,@USER कल के हिंसक प्रदर्शन कारियों ने हिंदू आस्था के प्रमुख केंद्र रांची के इस हनुमान जी के मंदिर पर पथराव क्यों किया? क्या इससे इनका आका खुश हुआ? मस्जिद से निकलते ही हिंसा व मंदिर तोड़ने वालों पर मुस्लिम समुदाय या सेक्युलर ब्रिगेड चुप क्यों है,HI,CAG,NtAG,NGEN,NCAS,COM,ETH
anon_5a01f0597ac4,@USER @USER सादर सुप्रभात🌹🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6bc7d9c600d6,"#AudioBook_JeeneKiRah #KabirIsGod 📕पवित्र पुस्तक ""जीने की राह"" से जानिए कि कैसे देवता भक्त परिवार की सुरक्षा करते हैं। Audio Book सुनने के लिए ""SANT RAMPAL JI MAHARAJ"" पर जाएं। URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_772d316613da,Please check out episode 2 of my HRM Strategic Performance Advisor series of x7 videos URL The learning thrust of episode 2 is data-driven HRM decision making and the x7 transformational principles of evidence-based HRM philosophy.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6403675579f6,@USER @USER नवाब पण उपराच आहे त्याची चाकरी करणारे ते सरकारमधील नेते यूपी बीहार मधून आलेत काय रे ?,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_1271a7029c9d,"#Jharkhand : धनबाद में युवक की पिटाई,बीजेपी कार्यकर्ताओं पर आरोप @USER URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0f40c9bdd25f,@USER @USER आजचा घरचा आहेर शिवसेना आमदार तानाजी सावंत किती दुःख आहे हो मनात URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7421d74f5714,@USER @USER Use correct vocabulary 🙏 Nothing to do with Hij.. URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f32094203d9e,@USER Bail mil gai hai....pulice ne haal chaal lene ke liye invite kiya tha kewal.. Kal se fir whi sab normal,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bd853b475d59,@USER You all have done fantastic work throughout pandemic. Unsung warriors,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_65cf25ef90de,#কে_দেখেছেন_পরমাত্মাকে ত্রেতাযুগে রাবণের স্ত্রী মন্দোদরী ও ভাই বিভীষণের কল্যাণ করেছিলেন। ত্রেতাযুগে মুনীন্দ্র নামে আগত পরমেশ্বর কবীর জী অহংকারী লঙ্কাপতি রাবণের স্ত্রী মন্দোদরী ও তার ভাই বিভীষণকে মোক্ষ-জ্ঞান দান করে মুক্তির পথ দেখিয়েছিলেন। URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c1cca9b36762,"केंद्रात काँग्रेसचे सरकार असते तर वाक्य बदललेलं असतं, याची चौकशी माजी न्यायाधीश मार्फत झाली पाहिजे किंवा आम्ही कोर्टात जाऊ. URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_dc82d632c9fc,"@USER @USER URL @USER stole 2019 peoples mandate. केवळ 56 विधानसभा सदस्यांसह (पीएम मोदी लाटेचे आभार), केवळ मुख्यमंत्रिपदासाठी UT ने लोकांची फसवणूक केली आणि 2019 चा लोकांचा जनादेश चोरला. सत्तेसाठी शत्रूंशी हातमिळ",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_f204aab71691,#Bombay High Court switches to virtual hearing till January end #highcourt (@USER) URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9fc14d103064,Maharashtra political crisis: Watch all the latest updates #ITLivestream URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f91ceb5afe88,@USER बाळासाहेब आठवले का बरं झालं,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a5c7b30fb632,@USER हवंहवंस वाटणार 😍,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2d36b5821f8a,"@USER আহা, একখান সুন্দর ছবি",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6f8805c87ad8,সন্ত্রাসময় তৃণমূল ! বাংলায় হিংসা নিয়ে মুখ খুললেন মোদী জী ! কেন পশ্চিমবঙ্গে খুন-রক্তের রাজনীতিতে মত্ত মমতা সরকার ? @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_97250eb3250c,उत्तर प्रदेश मैनपुरी टिकट न मिलने से परेशानकाग्रेस नेता दीपचंद भारती ने खुद को कांग्रेस कार्यालय में किया बन्द @USERआत्मदाह करने की दी धमकी। मौके पर जिले के कांग्रेस प्रभारी और जिलाध्यक्ष मनाने के प्रयास में जुटे।थाना कोतवाली पुलिस भी मौके प,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_51516ca3355d,@USER ओम शांति 🙏,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dc09c97fd73d,@USER Thank you,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a8621fdfb85b,"@USER @USER @USER @USER @USER : आदरणीय महोदय, कृपया इस पर गौर करें और इस मुद्दे पर संज्ञान लें। छेड़खानी, उत्पीड़न, नृशंस हत्या हुई है सर, इस संबंध में परिवार को आपकी मदद और समर्थन की जरूरत है। कृपया मदद करें सर. URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fb09f481d40c,"बम बम बोल रहा है, काशी हर हर महादेव URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_996a7fa078cc,भाजपचा मोठा नेता काँग्रेसमध्ये प्रवेश करणार -काँग्रेस नेते विश्वजित कदमांचा गौप्यस्फोट भाजपचे मोठे नेते म्हणजे मोदीजीच😂😂,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e5eded351df7,@USER वो तो रामभक्तों ने तेज़ गाने बजाकर उकसा और भड़का दिया। वरना 'शांतिदूतों' ने पेट्रोल bombs को पहले से घरों में इकट्ठा इसलिए किया हुआ था ताकि हिंदुओं का स्वागत मुस्लिम गलियों को रौशन करके किया जाए। #KhargoneRiot URL,HI,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_486d016ed2f8,"""NDA govt will be completing 8 years in power this month. These years have been that of servicing the nation, working for the welfare of the poor &amp; the middle class..."" says PM Modi (ANI) Track: URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3cfacd1beeeb,"তুমি কৃপালু, তুমি দয়ালু, তুমি অনাথের নাথ, নেচে নেচে আসছে দেখো প্রভু জগন্নাথ। জয় জগন্নাথ। URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3817157c9127,"भारत आस्था, अध्यात्म और तीर्थस्थलों की धरती है। तीर्थयात्राओं ने हमें, बेहतर समाज और बेहतर राष्ट्र के रूप में गढ़ा है। हम देवघर को ही देखें तो यहां शिव और शक्ति भी है। ज्योतिर्लिंग और शक्तिपीठ यहां दोनों मौजूद हैं: PM @USER",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6822951732be,"cnosdb: An Open Source Distributed Time Series Database with high performance, high compression ratio and high usability. ★634 URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ccc58dde99ac,"भारत देशाचे नाव क्रीडा क्षेत्रात सुवर्ण अक्षरात नोंदवणारे, ऑलिम्पिकमध्ये देशाला सलग तीन वेळा हॉकीमध्ये सुवर्णपदकाचा बहुमान मिळवून देणारे महान हॉकीपटू मेजर ध्यानचंद यांना स्मृतीदिनानिमित्य विनम्र अभिवादन! #MejorDhyanchand URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_298f587406c9,"তা আমরা ছাড়া আর কে ভাল জানে? যে লেভেলের বে-ঈমানি করল, এর নামে বাংলায় আস্ত প্রবাদই চালু হয়ে গেল... URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_349f8e8088df,@USER Maza aa raha hai,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_132d6c1408f2,#Real_Allah_Is_Kabir📚कुरआन शरीफ(मजीद) सूरह अल् बकरा 2 आयत 21 से 33 तक उस पूर्ण परमात्मा की महिमा के विषय में वर्णन है तथा आयत 34 से अंत तक कुरआन का ज्ञान देने वाले ने अपनी महिमा बताई है तथा अपने ज्ञान अनुसार पूजा विधि बताई है। - बाख़बर संत रामपाल जी महारा,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d860bd12ce9c,@USER @USER Hope for the best in second innings 👑,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b13b768ca3df,@USER हा ते पण आहे. 🤔🤣,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fcbc95ccdd55,@USER @USER 😀😀😀😀😀বাংলাদেশে ইসলাম সমাজ সব ক্ষমতার অধিকারী তখনই দেখা গেলো মা দুর্গার মূর্তি ভাঙচুর। চুপ করে থাক। লজ্জা করে না।,BN,OAG,NtAG,NGEN,CAS,COM,NETH
anon_0d9d154fb5b9,#WestBengal's Chief Secy knows the best the answer to this particular question. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a3d68b461bd9,&amp; thats how you understand how Punjab has gone out of hand How Khalistan has penetrated PB &amp; is successful in creating unrest URL,EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_297b631a8883,"#AudioBook_JeeneKiRah 💁‍♀️ 📗 पवित्र पुस्तक ""जीने की राह"" से जानिए कि कैसे उजड़े परिवार फिर से बस जाऐंगे। Audio Book सुनने के लिए Download करें Official App ""SANT RAMPAL JI MAHARAJ"" URL#AudioBook_JeeneKiRah",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e5085f260c2b,আমাদের দেশের প্রধানমন্ত্রী সাংবাদিক বৈঠক করে না: @USER #FAM4TMC,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f7e9050c92a8,"@USER Maharashtra अर्थमंत्र्याला न विचारता पत्रक काढले पेट्रोल पंपावर एक पैसा ही कमी झाला नाही. भाड TV9Marathi , abpmajhatv, Lo km at &amp; zee24taasnews न्युज वाले हे दाखवायला तयार नाही. 2 रुपये कमी करतो म्हणून चुतीया बनविले रे आपल्याला...?",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e2065cb56f55,"भगवान.. कुछ लोगों को सद्बुद्धि, शांति प्रदान करें 🙏🙏 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ccc36675ce8d,@USER ठाकरे एकच होते- बाळा साहेब ठाकरे आताचे काँग्रेस आणि राष्ट्रवादी च्या मांडीवर बसून संपले,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5f7fbfa87db6,God is good amen… ain’t nothing like the flats URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_548c579b82d7,@USER It’s a slap on face of Judiciary &amp; questions the real independence of this important function!,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9c9338ab2bf2,"""I learnt about traditional medicine in India from an early age,"" says WHO Director-General Dr. Tedros Adhanom Ghebreyesus Track updates URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2e51055e7d09,🥰 K আপনি ? 🤔 URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ff2ffdc47aef,"निर्जला एकादशी ,श्रृंगार आरती दर्शन 🙌🏻🙌🏻 URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_169582a799e5,Right...how she is trying to take him away from mun! After getting shot when he saved her he told her tumhare marne ka ilzam bhi humpe aa jata agar tumhe nahi bachate when imlu was greatful to him! Aur bataun List is so long...I m just giving you a glimps,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_88591b4d3219,@USER @USER @USER शाबाश पप्पू @USER @USER यह तो #हरामखोर का एक कारनामा ही है। ऐसा ही एक कारनामा मस्जिदों में पहुँचने वाले हथियारों के लिए भी कर दो। प्लीज।,HI,CAG,CuAG,NGEN,CAS,COM,NETH
anon_d0267f7d1df3,डरपोक खालिस्तानी! तालिबान से डर कर भागता है और फिर ज्ञान देता है!! URL,HI,OAG,NtAG,NGEN,NCAS,COM,ETH
anon_48e3d4150e4e,@USER @USER @USER @USER @USER @USER @USER तुझ्या मेंदू चा विकास झाला असता तर तू आज कुठे तरी IAs ips झाला असता पण भीक माग्या तुझा बापच निठल्ला तू काय भारेच बांधणार 🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_f6ec706c08a1,@USER URL मुदस्सर लांबे यांची नवाब मलिक यांनी महाराष्ट्र वक्फ बोर्डाचे सदस्य म्हणून नियुक्ती केली. मुदस्सर अर्शदशी फोनवर बोलून त्याची पत्नी हसीना पारकर आणि दाऊदच्या भावाची पत्नी म्हणतो. बारामती साहेब डी कुटुंबातील नवाब मलिकच,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_11833d4b4ec6,आर्यन खान प्रकरणातील पंच प्रभाकर साईल यांचा मृत्यू । मनसुख हिरेन?,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e0b0f9051084,सर्व भारतीय नागरिकांना आणि भारत मातेचे रक्षण करणाऱ्या बहादूर सशस्त्र सैनिकांना भारतीय लष्कर ध्वज दिनाच्या हार्दिक शुभेच्छा ! #FlagDay URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_785ca71d2c85,@USER We will vote to BJP in all upcoming elections because BJP is the only party protect hindus and respect other religion BJP the only party give good development and government to Tamil Nadu,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_172fd0d638b3,"बुद्धं शरणं गच्छामि! भगवान #गौतम_बुद्ध अहिंसा, करुणा और सत्य के प्रतीक हैं। उनका जीवनदर्शन और उनके द्वारा दिखाया शांतिमार्ग समस्त मानवकल्याण हेतु पथप्रदर्शक एवं अनुकरणीय है। बुद्ध पूर्णिमा के अवसर पर भगवान बुद्ध के चरणों में सादर नमन और सभी को हार्दिक श",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a2b58f073133,@USER শুভ নববর্ষ 🙏🏻🙏🏻,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_22f2729737ae,प्रेम और करुणा का संदेश देने वाले प्रभु ईसा मसीह के जन्मदिन क्रिसमस की शुभकामनाएँ।🙏🌹❤️🎈,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5ee0070c40a7,@USER @USER कुदरती है जी😁,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4c23374db829,"@USER @USER @USER এই প্রশ্নটা ইন্ডিয়া টুডে কনক্লেভে করা হয়েছিল, ইন্ডিয়া টুডে হল গদি মিডিয়ার অংশতারা মূল্যবৃদ্ধি বা উগ্রপন্থীরা বিজেপি সাথে যুক্ত সেইসব নিয়ে প্রশ্ন করতে পারতো কিন্তু তা তারা করেনি, আসল উদ্দেশ্য ধর্মীয় বিষয়ক",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8a66cd1b3045,"अमेरिका के राष्ट्रपति आएं तब दंगा, ब्रिटिश PM आएं तो दंगा ! वो कौन हैं जो #भारत को अंतर्राष्ट्रीय स्तर पर बदनाम करना चाहते हैं ? #HindusUnderAttackInIndia #MuslimLivesMatter #Hindu #MuslimsUnderAttackinIndia #ViratKohli𓃵 #IPL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_cdf49f5251e7,‘अग्निपथ योजने’ची संरक्षण मंत्र्याकडून घोषणा; तरुणांना सैन्य दलात असणार ‘ही’ संधी #RajnathSingh #DefenceMinister #agnipathscheme #PMNarendraModi #TODmarathi URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e262bb94d228,...और एक #मोदी जी हैं जो इस सब के बावजूद उनका अभूतपूर्व #तुष्टीकरण कर उन्हें हर क्षेत्र में #हिन्दुओं_के_टैक्स के पैसे से फ्री सेवायें दे रहे हैं! 😡😡 @USER URL,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_f40ee694989b,@USER @USER 105+ देशात पलेंद्र राज्यात डरेंद्र म्हणून बोम्बलणाऱ्या ला घरी बसवले त्यांचा भक्तांच्या बुडाला न विझणारी आग लावली पुणे पण काबीज होईल त्यात काय एवढं,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_2ba2520186ee,"@USER Ofcourse, I know and understand 30 mins to 1 hour is fine Not 2 hours and not on a weekday",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_792c7b5aae4a,#17Feb_BodhDiwas_SantRampalJi समस्त जीव आत्माओं के कल्याण हेतु धरती पर अवतरित महान परम पूज्य संत रामपाल जी महाराज का 17 फरवरी को बोध दिवस है। जो काल के बंधन से छुड़ावाकर जीव को मोक्ष प्रदान करते हैं। बोध दिवस URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_112a8e92dced,"कुछ लोग माँ बाप के होते हुए भी शौकिया यतीम होते हैं। ऐसे ही हमारे शान्तिप्रिय भाई हैं। लूटा के कारवां तो क्या गम भुलाने को कुछ कम था, जो आज बाजारों में अपने लूट का सामान ढूंढ रहे हो।",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7f6b550688de,“…तुम्हीं (शहामतपनाह बाजीराव) सर्व राज्यभार चालवावा हेच तुम्हांस योग्य आहे. चिरंजिवाचें (पुण्यश्लोक शाहूछत्रपती) लक्ष तुमचें ठाई दुसरे नाहीं…” - महाराणी ताराबाईंचे थोरले बाजीराव साहेबांस पत्र आज राऊंची २८२ पुण्यतिथी. त्यांच्या प्रतापसूर्य स्मृतिस त्रिवा,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dd50e4d9c47c,pancher putra ka illaj jauri hai #JusticeForKanhaiyaLal,HI,CAG,UNC,NGEN,CAS,NCOM,NETH
anon_30893a5eb454,#কে_দেখেছেন_পরমাত্মাকে 600 সাল পূর্বে কবীর পরমাত্মা বিক্রমী সংবৎ 1455 (1398) -তে জৈষ্ঠ্য মাসের পূর্ণিমা তিথিতে কাশী শহরে লহরতারা সরোবরে অবতরিত হয়েছিলেন। আর কাশী-র নীরু-নীমা নামক নিঃসন্তান দম্পতি কে প্রাপ্ত হয়। Kabir Is God URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a58337d1b8c9,"नूपुर शर्मा और नवीन जिंदल की विवादित बयान के बाद रांची के बाद पश्चिम बंगाल के हावड़ा में भी प्रदर्शनकारियों ने हिंसक प्रदर्शन किया,इस दौरान आगजनी की घटना को अंजाम दिया।भ्रमक सूचना के फैलाव को रोकने के लिए पश्चिम बंगाल के कई इलाकों में इंटरनेट सेवा 14 जून",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c6bcb74c53f3,"ৰাধাৰ ৰঙ আৰু কৃষ্ণৰ ফিচকাৰী,প্ৰেম-বন্ধুত্বৰ ৰঙেৰে ৰঙচুৱা কৰা সমগ্ৰ পৃথিৱীখনি ,এই ৰঙে নাজানে কোনো জাতি উপজাতি,ভগৱানে সকলোৰে জীৱনত আঁকে যেন ৰঙচুৱা তুলিকা খনি ! দৌল উৎসৱৰ আন্তৰিক শুভকামনা জনালোঁ!! Happy Holi !! 💫💫 @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4c03f769f791,@USER निवडणूक आली की शिवसेनेने ला मराठी माणूस दिसतो... कोरोना मध्ये सर्वात जास्त मराठी माणसाचे हाल केले या ठाकरे सरकार ने.अनेक अटी शर्ती मराठी माणसावर लादल्या..,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_7af6266cc522,"@USER @USER Chinese state media promoted 10 advertisements highlighting anti-US or pro-China propaganda, including claims that the Chinese state is more democratic than the US &amp; attacks on “environmental racism” in the US. #ChineseProp",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1068c6e4c805,@USER @USER @USER आजीवन जेल में डालदो हमेशा फेक न्यूज़ पोस्ट करता है दुसरो को भड़काने का काम करता है देश विरोधी नारे गतिविधि करता है देश को बदनाम करने की कोशिश करता है ऐसे लोग देश के लिए खतरा है नूपुर शर्मा वाली आग ये आदमी ने लगायी थी,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_76acf9c0acf5,"@USER प्रवीण चव्हाणचा इलाज केला पाहिजे, त्याच्या तोंडाला पट्टी का लावली नाही! पत्रकारांना चाय बिस्कीट पाकिटाची काळजी लागून राहिली URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_18a010d2a981,"@USER @USER @USER @USER @USER These youth @USER @USER @USER are the #SilverLining on the otherwise Dark clouds, and the New hope for Peace , Harmony in Kashmir. More power to them...Jai Hind 🇮🇳",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8991c12e821c,"काश्मीरमधील काकापोरा गावाजवळ वितास्ता नदीत भगवान विष्णूची प्राचीन मूर्ती सापडली. ❣️ अद्ययावत वास्तुकला आणि शैली अवंतीपुरा येथील 9व्या शतकातील शिल्पांसारखीच आहे. मूर्ती पुढील अभ्यासासाठी एसपीएस म्युझियम, श्रीनगर येथे हलवण्यात आली आहे. 🔥ये कश्मीर हमारा ह",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_95e6834d0a3d,"সমূহ অসমবাসীলৈ ভাৰতীয় জনতা পাৰ্টি, অসম প্ৰদেশ মহিলা মৰ্চাৰ তৰফৰ পৰা ভোগালী বিহু উৰুকাৰ ওলগ যাছিলোঁ। @USER @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ac5dab2e99ee,"i missed bebe so much, i’m so happy she did that live🥺🤍",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
