tid,text,lang,aggression_level
anon_cf9dc5e4e194,খড়গপুর এর সিপিআই কাউন্সিলর নার্গিস পারভিন তৃণমূলে যোগ দিলেন ॥ #FAM4TMC,BN,NAG
anon_61cb64631411,"অগ্নিপথ প্রকল্পের প্রতিবাদ, যন্তর মন্তরে ধরনায় কংগ্রেস #agnipathscheme #congress #delhi #অগ্নিপথপ্রকল্প #কংগ্রেস #দিল্লি #politics URL",BN,NAG
anon_76d0863b5d13,"#মিম #কেস_দেবেন_না_প্লিজ যখন বন্ধুর জন্মদিনে গিয়ে মাংসে মুখ দিয়েই মনে পড়ে, মা বারণ করেছিল আজ বৃহস্পতিবার, আমিষ খাস না, তখন আমার রিয়াক্সন 👇🏻 URL",BN,NAG
anon_870288944660,@USER মোটে একটার খবর বেরিয়েছে - সংখ্যাটা নিশ্চয়ই মাত্র এক নয়।,BN,NAG
anon_11f38f8ecd71,এসএসসি ও এইচএসসি পরীক্ষা সংক্ষিপ্ত সিলেবাসে URL,BN,NAG
anon_ec1c59141046,@USER @USER রূপেন রবিবার নিরামিষ খায় 😜,BN,NAG
anon_c57168a952f5,আমরা চাই রাজ্যপাল দিলীপ ঘোষকে ডেকে রাজ ভবনের গেটে নিলডাউন করিয়ে রাখুন - @USER #FAM4TMC URL,BN,OAG
anon_2e255d2d6bf9,"জাতপাত আবার কিসের!!! সোজা কথা সোজা ভাবে, হিন্দু হিন্দু ভাই ভাই 💗✊🏼 আর যারা আমাদের মাঝে এসে জাতপাত তুলে আমাদের ভ্রাতৃত্ব নষ্ট করতে চায় তারা সব ______ভাই।। #HinduHindu_BhaiBhai",BN,OAG
anon_8a1e808b55fd,* অ্যাফেয়ার থাকলেও – ধর্ষণ করা যায় না! * মদ্যপান করে থাকলেও – ধর্ষণ করা যায় না! * অন্তঃসত্ত্বা হলেও – ধর্ষণ করা যায় না! * চরিত্র খারাপ হলেও – ধর্ষণ করা যায় না! * বেশ্যা হলেও – ধর্ষণ করা যায় না! * প্রেমিকা হলেও – ধর্ষণ করা যায় না! * বিবাহিত স্ত্রী হ,BN,OAG
anon_ca6ab3495948,@USER @USER @USER উস্কানিমূলক কথা বললে না এবার কচু বনে না গিয়ে পড়বেন বিচুটি পাতার বনে 😡,BN,OAG
anon_b600b000f151,শিক্ষা জাতি মেরুদণ্ড। তাই শিক্ষা নিয়োগের দুর্নীতির সাথে যারা জড়িত তাদের কোনো ক্ষমা নয়,BN,OAG
anon_14c1633ad433,@USER অকমণ্য মন্ত্ৰী অতুল বৰা,BN,OAG
anon_e7c573c14a09,"@USER @USER @USER @USER @USER @USER রাহুল গান্ধী আর প্রকাশ কারাত, কুকুরের বিরিয়ানি, চীনের চেয়ারম্যানের কাছে খেয়ে এসেছিল",BN,OAG
anon_d77e68596c15,"@USER @USER ওটা সূর্য না তোলাবাজ/সোনা/গরু/পাথর চোর ভাইপো, চটি চেটে চেটে মাথা টা পুরো গেছে।",BN,OAG
anon_15bb63b28926,@USER @USER @USER You should have a water tight case other wise they all will come out ....... look at Chagan bhujbal .,EN,CAG
anon_580274a21345,@USER Most suitable occupation in recent times seems to be “boot polishing” for the journalists. You keep earning money and appreciation for your sycophantic skill.🙁🙁,EN,CAG
anon_b9a8f4af8545,@USER Equating Modi ji to olatagaara...so sad,EN,CAG
anon_eda80a3d5b34,"@USER Meanwhile, hands can be chopped off, people shot dead and 'Sar tan se juda' for blasphemy but the music playing will always be 'Islamaphobia'.",EN,CAG
anon_9a5859b8f762,#DontTrickMaharashtra BJP must have created a Guinness world record in toppling so many opposition governments by hook and crook in last 8 years.,EN,CAG
anon_d9eb09a4dbf0,@USER @USER @USER Always blame others for own brutality,EN,CAG
anon_c467978aaae4,@USER @USER If you don't know just relax and be happy with what you know about it.,EN,CAG
anon_e82bd52ff221,"@USER @USER It makes for very exciting footage with Mercedes burnt out, helicopters flying, and super rich being dramatic.",EN,CAG
anon_ee77f23899e9,March 2nd 2022. A day to remember for some time to come. #AEWDynamite URL,EN,NAG
anon_31f81674a348,India and Pakistan play 1-1 draw in men's Asia Cup hockey tournament in Jakarta. | PTI,EN,NAG
anon_3b712de48137,@USER Sorry again for replacing lime. Claim your free restitution SKITTLES at URL Hurry. Supplies are limited. Then follow us at URL and tune in 3/29 at 6pm EST to see if your handle made our live Apology Pre,EN,NAG
anon_e2c4a40d50b4,#Cryptos WELCOME TO CELEBRITY CRYPTO DOGS NFT The best NFTs are the ones that are backed by real-life assets. URL URL,EN,NAG
anon_5588902a8054,@USER A captain is as good as his team. Blaming @USER only for losing matches is not fair. He is batting brilliantly and doing all his best for @USER team. He deserves more respect.,EN,NAG
anon_073c83fb6a55,Uddhav Thackeray loses his cool after Defence Minister Rajnath Singh greets him with “Assalamu Alaikum”: Report Later Rajnath Singh greeted him with Jai Shri Ram🙏🚩 😂😂😂😂😂😂😂 URL,EN,NAG
anon_5eed6c6e569d,"Hijab Row Reaches Andhra Pradesh, Two Burqa-Clad Students Denied Entry to Private College in Vijayawada #HijabRow #ReachesAndhra #Vijayawada #HijabVsKanoon #AndhraPradesh URL",EN,NAG
anon_f92586a25bb3,@USER Sorry again for replacing lime. Claim your free restitution SKITTLES at URL Hurry. Supplies are limited. Then follow us at URL and tune in 3/29 at 6pm EST to see if your handle made our live Apolo,EN,NAG
anon_7259202cea47,To:- Youths protesting against #AgnipathScheme 🪖 Whoever want to protest please BURN your own vehicle in protest and VANDALISE your own property. Yours faithfully -Honest tax payer,EN,OAG
anon_9ef2ed4b7fd2,"Gen.(R) Musharaf should be an example for the restof the generals in Pak Army, He is not just traitor, infact he is a bloody killer so the recent government should make him an example if they really care about democratic values. #DeleteTheTweetMianSaab #D",EN,OAG
anon_766ebcd59621,@USER cummaaaaaa…..🫣,EN,OAG
anon_e634049c03e2,@USER squirt....,EN,OAG
anon_698d51a19d8a,Dravidian social justice is neither vaccine nor antidote. It's p0i$on in purest form that will destroy you. Other states should stop this at their borders. URL,EN,OAG
anon_8a9c8ac001d3,"@USER @USER People of USA, learn from Jordan and India and stop this nuisance and fight it tooth and nail....",EN,OAG
anon_85da0ea73f51,"@USER @USER This is Shame! A man openly spewing hate is being shown such respect?? You can arrest people with allegedly little or no proof, here you are treating this misogynistic sant with kids gloves?😡😡😡",EN,OAG
anon_f775ec264c01,"“If it is necessary to shoot you, you’ll be shot, even if you’re completely innocent.” #Solzhenitsyn",EN,OAG
anon_d6c651ddcd97,"मुफ्तखोरो की औकात नहीं कंपीटीशन करने की तो वो धमकी दें रहे, @USER जी की @USER में जो योग्य है उसे नौकरी जरूर मिलेगी बीटेक जूनियर इंजीनियर पदों पर अर्ह होगा। @USER #Engineers_Stand_with_Ashish_Sir",HI,CAG
anon_792d6bb3fdf2,@USER @USER @USER हम सब जानते हैं कि यह तथाकथित स्लम पत्रकार और उनके sickular मित्र पत्तलकार “ स्लम ख़तरे में “ का सारा शोर सिर्फ़ इसलिये मचाते हैं ताकि हिंदुओं की लगातार और रोज़ होती निर्मम हत्याओं पर पर्दा डाला जा सके! शायद गजवा-ए,HI,CAG
anon_6984fba75d83,@USER @USER @USER ये डकैत तो टोटी चोर से भी ज्यादा हताशा में दिख रहा है 😂😂,HI,CAG
anon_bb7946e7d85c,Modi ka bi ab 4 saal aur uske baad retiremen 11 lakh ke package ke saath 😡😡#Agnipath,HI,CAG
anon_9063c84e769a,@USER @USER @USER @USER @USER कौन 🙄😐,HI,CAG
anon_819e3d6c1381,"ऐसा बयान और कश्मीरी पंडितों का मज़ाक बनाकर उनकी हंसी उड़ाने वाला केजरीवाल, सोचिए कौन से वोट बैंक को टारगेट कर रहा है? URL",HI,CAG
anon_cbd3de5cb26d,@USER Pura intejam karke aaya hai is bar saaf hone ka,HI,CAG
anon_8d317bdcf4aa,@USER @USER @USER @USER मुख्यमंत्री @USER जी राजस्थान के वरिष्ठ @USER के साथ कुलपति तथा उनके इशारे पर उनके आदमियों द्वारा की गई हाथापाई दुखद हैं आप सम्बंधित दोषियों के विरुद्ध सख्त कार्यवाही करने का कष्ट करें @USER,HI,CAG
anon_7c1192a2afb5,Mogambo khush hua URL URL,HI,NAG
anon_b47122497e68,"राष्ट्रीय एकता व अखंडता के पर्याय, महान शिक्षाविद्, प्रखर राष्ट्रवादी और भारतीय जनसंघ के संस्थापक डॉ. श्यामा प्रसाद मुखर्जी के बलिदान दिवस पर भावभीनी श्रद्धांजलि। URL",HI,NAG
anon_46cf745606c6,#wednesdaythought #सत_भक्ति_संदेश जैसे व्यायाम करने से शरीर निखरता है उसी तरह भक्ति करने से आत्मा निखरती है । अधिक जानने के लिए देखें श्रद्धा टीवी पर 2 pm से URL,HI,NAG
anon_ebbac19a6a88,"अनुलोम विलोम करने से रोग तो हमारे मिटते ही हैं साथ ही हमारे भीतर का मनुष्यत्व, देवत्व, ऋषित्व, ब्रह्मत्व जागता है। इसलिए कहते हैं योग की यात्रा है नर से नारायण की, जीव से ब्रह्म होने की। #पतंजलि_विश्वयोगदिवस #PatanjaliWellnessIYD22 URL",HI,NAG
anon_df334b223e69,"धैर्य रखें , क्योंकि समय किसी के साथ पक्षपात नही करता!! - भागवद्भ गीता",HI,NAG
anon_bad1243bb55d,"@USER @USER आपके जीवन में खुशियां का रंग हो, होली मंगलमय हो💐💐👏👏",HI,NAG
anon_db9488b8bd62,"@USER इस पावन धरा पर आपके अवतरण दिवस की हार्दिक बधाई एवं शुभकामनाएँ आदरणीय भाई साहब, हमारे इष्ट देव श्री बाबा बैधनाथ की कृपा सदैव आप पर बनी रहे ऐसी मंगलकामनायें... 🍫🎊🎉🍫 जय श्री गणेशाय नमः ❤🌿🙏🏼",HI,NAG
anon_e12660adc7b1,बेलपत्र अर्पित करने के नियम 🌿🌿 1.बेलपत्र की तीन पत्तियों वाला गुच्छा भगवान शिव को चढ़ाया जाता है माना. जाता है कि इसके मूलभाग में सभी तीर्थों का वास होता है. URL,HI,NAG
anon_f3102064ef90,दिन रात हमारे अराध्य श्री राम जानकी और भोलेनाथ का अपमान करने वाले. #NupurSharma ने सच बोला है. मै नुपूर बहन के साथ हूँ,HI,OAG
anon_3c9501685cdd,यह देशद्रोहियों के लिए है !! #योगी_जी_फिर_आएंगे URL,HI,OAG
anon_cdc1ce4ccb89,"जिसे लाल चौक पर फांसी देना चाइये, उसे उम्रकैद क्यों?..😡😡 #YasinMalik #YasinConvicted #यासीन_मलिक_को_फांसी_दो URL",HI,OAG
anon_2b8f621e9244,दंगा भड़काने के लिए जेल में डालो। माफी क्या मांग ली!! URL,HI,OAG
anon_06f46a725a4b,"मुस्लिमों का गुंडाराज! सरेआम रुकवाई बजरंग दल नेता की बाइक, नूपुर शर्मा के बारे में पूछा और कर दिया हमला URL URL #nupursharma #bajrang_dal #islamic_fundamentalism @USER",HI,OAG
anon_991675ef521c,"@USER नुपुर शर्मा को निष्कासित कर दिया। तुम्हारी कौम ने सर तन से जुदा के नारे लगाए। खुलेआम धमकियां और फतवे जारी किए। कन्हैया लाल, उमेश कोल्हे जैसे निर्दोष लोगों के गले रेत दिए। ये सब देखते हुए भी तुम शांति की अपील करने की बजाए और भड़का रही हो। त",HI,OAG
anon_0db39a5f8ad6,@USER @USER तुम जैसे गंवारों से ऐसे ही कमेंट की आशा की जा सकती है. चुनाव के पहले इस धूर्त केजरीवाल ने कहा था 54k करोड़ का इंतजाम करके बैठा हूँ.,HI,OAG
anon_901797aebf0b,@USER हम एक अयसे सनातनी हिंदू है की जिसकी बहन नुपुर शर्मा को ये स्लामिक आंतकवादी सर तन से जुड़ा के नारे लगाते है और बलात्कार करने की धमकी देते है और हम मूक बन दे बस उन्हें सुनते है वह ये हिंदू और sc कहती है तुम इसकी जीमेदार हो#SupremeCourtIsCompr,HI,OAG
anon_82edc5c9e210,"भारताचे गृहमंत्री अमित शहा यांनी दिवंगत शिवशाहीर बाबासाहेब पुरंदरे यांच्या पुण्यातल्या निवासस्थानी जाऊन त्यांना श्रद्धांजली अर्पण केली,कुटुंबीयांच सांत्वन केलं.महाराष्ट्राचे मुख्यमंत्री उद्धवजी गेले होते का?की फक्त व्होट बँक भक्कम करण्यासाठी सायराबानोचे",MR,CAG
anon_68331ff0427b,@USER @USER @USER @USER @USER @USER हे नक्की तुम्हीच आहात ? URL,MR,CAG
anon_b4892f808f9e,"@USER मध्यमवर्गीय संसारी व्यक्ती असंही अनाकलनीय अभिनय करत असतो ,देऊ का ऑडिशन??",MR,CAG
anon_e900ad3b2019,@USER तो किरीट सोमय्या शेपूट घालून कुठे पळाला आहे कुणी #भाजप वाला सांगेल का?,MR,CAG
anon_bb362cee390d,मोदीजी ना वाटत आहे काँग्रेस ने केलेली काम लोकांना दिसू नये. इतिहास पुसला जावा केवळ मोदी नामाचा लोकांनी जाप करत राहावं त्यासाठी चाललेला हा खटाटोप,MR,CAG
anon_a378383b89e6,"@USER साधा भोळा प्रश्न संजय राऊतचे ऊस कारखाने नाहीत शिक्षण संस्था नाहीत फॅक्टरी नाहीत मॉल किंवा कमर्शिअल बिजनेस नाहीत लेबर सप्लाय नाही मग हे 1034 कोटी आले कुठून आम्हाला सुद्धा सांगा, बुडाला घट्टे पडले मेहनत करून ..!! URL",MR,CAG
anon_ee77e8fb3cbe,@USER @USER @USER @USER आपलं ठेवायचं झाकून दुसऱ्याच बघायचं वाकून अशी काही गत,MR,CAG
anon_3a20f62a0af1,"सत्याला धरून राहणे फार कठीण काम आहे, हे फक्त बलवान माणसचं करू शकतात. भ्याड लोक्कांना तर हे कधी विचारात पण जाणार नाही. पण ज्यांचे सत्यचं एवढं लज्जास्पद आहे, ते सत्य दुसऱ्या ने, ते ही एका स्त्री ने समोर आनल्यावर ते तरी काय करतील. #NupurSharmaControversy #In",MR,CAG
anon_79bdf6773fe5,@USER @USER आपण दिलेल्या शुभेच्छांसाठी आपले खूप खूप आभार.,MR,NAG
anon_b820fc868475,@USER आटपाडी तालुक्यातील खानापूर नगरपंचायतीत 17 पैकी 0 जागा मिळवून.. भाजप चा सुफडा साफ ओबीसी आरक्षण मुद्यावर निवडणूक लढवली गेली गोपीचंद पडळकर यांनी रचला इतिहास... झिरू झिरू सेवन 😜😂,MR,NAG
anon_972441272918,@USER @USER @USER मुद्द्यांवर बोलला साहेब!👏🏻👏🏻✌🏻😊,MR,NAG
anon_ed23fbf18c2c,उपर्यांनो @USER @USER @USER @USER ऐका आणि शिका URL,MR,NAG
anon_a0443c8c8c33,@USER @USER देशीपांडे आहेत हे दादर चे आमदार,MR,NAG
anon_a73d968b6697,@USER सुप्रभात,MR,NAG
anon_dbf32ab25d09,@USER राऊल विंची,MR,NAG
anon_8edd72158ccd,#जय__जय__श्री__राम श्री राम रामेति रामेति रमे रामे मनोरमे सहस्त्र नाम ततुल्यम् श्री राम नाम वरानने 🙏 श्री रामाय रामभद्राय रामचन्द्राय वेधसे रघुनाथाय नाथाय सीतायापतये नमः #जय_हनुमान URL,MR,NAG
anon_425f116bf53f,हिंदूंनो गाढ झोपेतून जागे व्हा नाहीतर झोपेतच तुम्हाला जिवानीशी मारले जाईल. जय श्री कृष्ण! 🙏🚩🚩 जय श्री राम! 🙏🚩🚩 जय हिंद!🇮🇳,MR,OAG
anon_30b791a88597,@USER @USER गद्दार हिदुच जास्त घातक असतात!☹️☹️,MR,OAG
anon_3e524bf740dc,"@USER शाकाल पत्रकार नाही प्रसाद च्या डोक्यावर केस नाही डोक्याच्या आत मेंदू नाही पत्रकारितेशी काही संबंध नाही बोला दलाल चाट्याचा ,,,,,,,",MR,OAG
anon_23d6c2965508,"@USER बारामती साहेब माफिया डॉन सारखे वागत आहेत आणि काम करत आहेत, मोठ्या भ्रष्टाचाराची लूट लपवण्यासाठी आणि नवाब मलिक आणि अनिल देशमुख यांना वाचवण्यासाठी लोकांना खोट्या प्रकरणात अडकवण्यासाठी पोलिसांचा गैरवापर करत आहेत. मूर्ख चॅनेलचे संपादक, अँकर,",MR,OAG
anon_c8da655dbb57,@USER @USER @USER @USER मी तुला चुतीया पण म्हणू शकतो पण तुझ्या नावात #शिव आहे,MR,OAG
anon_09d7de7eb33c,@USER @USER @USER आम्ही आज रोज ही ढोराच मटण हाडक विना खातो तुमच्या सारख नाही अमावस्या ला चोरून लपून छपून खात. फडणवीस सारखे हाडक बाजूला सारून,MR,OAG
anon_764a9f2462bf,"थोडक्यात म्हणजे.... ही आघाडी बिघाडीची चुतियागिरी बंद कर, हे गोवा आहे महाराष्ट्र नाही. इति गोवा प्रदेश काँग्रेस.... URL",MR,OAG
anon_21cbc3cbc42d,तुला जर शिवसैनिकांचा पोपट बघायचाच आहे तर सरळ सांग ना तुला कोपच्यात नेऊन दाखवतील उगाच याच त्याच नावाचा आडोसा कशाला घेतो. URL,MR,OAG
