tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_a26475af7838,মোদি সরকারের যুগান্তকারী সিদ্ধান্ত আর ডাক্তারি পড়তে যেতে হবে না বিদেশে ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9efb1a59d7b5,"@USER #RussianUkrainianWar #RussiaUkraine #Russia #RussiaUkraineWar A humble request to the saviours in #UkraineRussiaCrisis. If anyone finds the below given Mother and Kid in Ukraine or around, kindly help them to reach their Maternal Homelan",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_767d01b4bac1,"#SantRampalJiMaharaj_App Download from Playstore कौन है परमात्मा, कैसा है, कैसे मिलता है, किसने देखा है, कहां रहता है? ऐसे अनेकों प्रश्नों का उत्तर जानने के लिए जगतगुरु तत्वदर्शी संत रामपाल जी महाराज जी की Official App ""Sant Rampalji Maharaj"" Download कर",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0f9cafd014db,হজৰত মহম্মদ সন্দৰ্ভত বিতৰ্কিত মন্তব্য কৰা নুপূৰ শৰ্মাৰ বিৰুদ্ধে মহাৰাষ্ট্ৰৰ সোলাপুৰত প্ৰতিবাদ। #Protest #ProphetComment #NupurSharma #Solapur #Maharashtra #DY365 URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d7419ae04f24,@USER Now I know who to call in case of emergencies 👀,EN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_b706835de79a,"@USER Hi, please Direct Message your order ID &amp; we'll look into this.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7e89a8359796,Massive fire at Sariska Tiger Reserve in Rajasthan’s Alwar. #Sariska #SariskaTigerReserve #Viral URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c429429bf1f2,विश्वातल्या तमाम स्त्रीशक्तीला आजच नाही तर वर्षातले संपूर्ण ३६५ दिवस सलाम 🙏🏻🙏🏻 #जागतिक_महिला_दिन #WomensDay2022,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7af6266cc522,@USER ताई नवी मुंबईतील पोलिस स्टेशन चे नाव व FIR नंबर कळवावे .,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_54ac2d9e6b28,"दिल्लीमध्ये ८०५ मद्यालयांचे परवाने खैरात वाटल्यासारखे देणारे केजरीवाल, पंजाबला नशामुक्त करण्याचं आश्वासन जाहीरनाम्यात देतात. नशाधीन अवस्थेत कामं करतात की काय?",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b534ba68236b,"#उमेश कोल्हे #कन्हैयालाल #शानू पांडेय और अब ""#निशांक_राठौर "" मियालोर्ड की असवैधानिक बयानबाजी ने जिहा-दियों के हौसले बुलन्द कर दिए। #HindusUnderAttack #NishankRathore",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_65ddf8fc40f9,"@USER @USER Sir, I had a lots of respect for you and @USER at one point of time. However, you lost that respect and credibility. I strongly encourage you to some REAL ""Journalisam"".",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_69b4fa3be19b,অগ্নিপথ নিয়ে কী বললেন মমতা? #MamataBanerjee #AgnipathScheme URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d2849eee3432,@USER वही दरिंदे जिनके अपने बच्चे विदेश में पड़ते हैं और गरीब किसानों के सड़क पे मरते हैं। जिनको झांसा देके खुद करोड़ों की संपत्ति अर्जित कर ली और गरीब की दो वक्त की रोटी भी खा गए । #किसान_के_हतियारे,HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_a8b428e65758,"कर्नाटक के कुमारेश्वरअस्पताल में डाक्टरों द्वारा एक ऑपरेशन से पहले धनवांतरि मंत्र का सामूहिक उच्चारण किया गया। क्योंकि जब मंत्रो का उच्चारण किया जाता है तो एक दिव्य शक्ति आपके आसपास आती है जो आपके शरीर,मस्तिष्क व आत्मा को शुद्धता व शक्ति प्रदान करती है।",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cbdf0b0d70ec,Healing is the application of love. – ASLI WINNER UMAR RIAZ 2800 fifty three,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8b3bff7384cf,মুখ্যমন্ত্রী @USER এর কথা মতই পিজি হাসপাতালে শুরু হলো ক্যান্সার চিকিত্সার জন্য ও পি ডি ॥ #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_76edf3aeec78,"@USER @USER আগে আনুক, তারপরে ভেবে দেখা যাবে কী করা যায়",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8f2ba9651792,"@USER @USER @USER URL सोनिया गांधी, पवार आणि ठाकरे यांची घराणेशाही महाराष्ट्रात सर्वाधिक हुकूमशाही शैलीतील सरकार चालवत आहे. MP &amp; MLA देशद्रोहाच्या 124A आरोपाखाली अटक &amp; टीव्ही मालिका अभिनेत्रीला 25 FIR सह",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_6ea1301c76a2,Why US not Messing wid Russia 👇👇😂😂😂😂😂😂😂😂🤣🤣🤣 URL,EN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_eeb358fcbf46,"@USER मेरे पास 21 बच्चे (कबूतर) थे, अब बस 12-13 ही आते हैं 😐",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b151ce4935a3,"@USER @USER CCP has been eyeing every Tibetan living in Tibet, &amp; those in exile! The CCP's severe rule in Tibet will put an end to Tibetans, their culture, history &amp; most importantly their future. #TibetIsNotChina #SaveTibetanIdentit",EN,NAG,UNC,NGEN,NCAS,NCOM,ETH
anon_06eb61b839a0,@USER @USER @USER तर्क पर ही शुरू कर गवार सच बोल की नहीं पता कहा़ नाड़ा खुला सलवार उतारी chitiye 🤣😂🤣😂🤣,HI,CAG,NtAG,GEN,CAS,NCOM,ETH
anon_bf8dd8c68d02,"युक्रेनला शस्त्रास्त्रे दिल्यास गंभीर परिणाम; रशियाचा अमेरिका, नाटो देशांना इशारा #Ukraine️ #Ukraine️war #VladimirPutin @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0d2f28fbfb3c,@USER @USER @USER @USER @USER माननीय मुख्यमंत्री महोदय @USER उपमुख्यमंत्री महोदय @USER उपमुख्यमंत्री महोदया @USER ये भोजपुरी गायक लालू राज यादव ब्राह्मण समाज की बेटियों पर अभद्र टिप्पणी कर,HI,CAG,NtAG,GEN,CAS,NCOM,ETH
anon_43303a6b28a9,"#आज़ादी_गौरव_यात्रा का 14वें दिन का सफर जारी है। गाँव गाँव, गली गली। नफरत मिटाने कांग्रेस चली।। कांग्रेसी योद्धा शांति, सद्भाव, भाईचारे का संदेश देते हुए अपने पथ पर आगे बढ़ रहे हैं। URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d0b7f2a36b68,आमदारांसाठी ३०० घरांचा निर्णय तेव्हाचं पचनी पडतो जेव्हा आमदार असा असतो. येऊन जाऊन फक्त अधिवेशन काळासाठी मुंबईत येणारे आमदार फाईव्हस्टार शिवाय मुक्काम करत नाहीत. त्यांचे घर म्हणजे जवळचे बगलबच्चे पोसण्याची जागा होणार. (फक्त गरजू लोकांना रात्री मुक्कामाची सो,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_5bf88d474bd2,@USER মোহাম্মাদ কাসীম অনেকগুলি স্বপ্ন দেখেছিলেন যেখানে বিচারের দিন থেকে কিয়ামতের শেষ দিন পর্যন্ত ছিল। কিন্তু প্রতিবার আল্লাহ তা'আলা তাঁর রহমত থেকে একদিন বাড়িয়ে দিয়েছিলেন কারণ কাসীম আল্লাহর দেওয়া কাজ নির্দিষ্ট সময়ে শেষ করতে পারেনি। কাসীম ইমাম,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f2b41808a363,शोपियां में कल कश्मीरी पंडित को आतंकियों ने गोली मारी। आज भी कश्मीर में हिंदू और हिंदूत्व सुरक्षित नहीं है। अगर सनातन धर्म बचाना है तो एकजुट होकर लड़ना होगा। ✊ #TheKashmirFiles #Hindutva #KashmiriPandits #SanatanDharma 🇮🇳,HI,NAG,UNC,NGEN,NCAS,COM,NETH
anon_fc84ad56f9f5,"@USER @USER @USER दीदी ने ज्याला बुडापासून वाकवल, मेहबुबा मुफ्ती समोर जो वाकला त्याच्या चेल्यांनी आम्हाला सांगू नये URL",MR,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_80677a46c741,"রাজ্যে ২ নতুন চিড়িয়াখানা, নিউটাউন ও দিঘা পাচ্ছে চিড়িয়াখানা, নিউটাউনে গড়ে উঠছে 'হরিণালয়' #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f7779710d202,"हिंदी भाषी महासंकल्प सभा नेस्को मैदान, गोरेगाव, मुंबई मुंबई का संकल्प, भाजपा ही विकल्प #Mumbai #BJP URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fc0cc602ce84,@USER धन्यवाद 😊🙏,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_086af6e4641a,@USER মনে হচ্ছে TMC গুন্ডারা করোনার সময় তাদের অপকর্ম ভুলে গেছে এবং তারা কীভাবে কেন্দ্রীয় সরকারের দেওয়া ভাল মানের এবং কম দামের চাল চুরি করেছে। Ar nijeder kaj chalu korechhe Twitter e ...😂😂😂,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a6cb32616a87,Western hypocrisy now in the open. The west thinks they are above everyone else URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_27debb435021,Let's share wht learn from this movie👇. Me- Impossible takes time but must always keep hope 😇😇. #KashmirFilesForOscars. #KashmirFilesTruth #kashmirifiles #KashmirFilesMovie #KashmiriPandits #KashmiriHindus URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7081a9ee5d50,"@USER ""রিপোর্টার"" আর ""ধ্বংসের পথে..."" প্রকাশনার নাম আর সূচীপত্র পেতে পারি?",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9ac403da7947,"In lieu of National Youth Day, an online Quiz competition will be held on 12th January by @USER . Every participant will get participation certificate and Cash prizes for the position holders. #nationalyouthday URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_803ef5684386,Kerala state lottery Nirmal NR-274 results today; first prize Rs 70 lakh URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a82d922b133b,"@USER ह्याला शेन खायची सवय आहे, अगोदर महाराष्ट्राचे बघा, चन्नी , त्यांच ते बघतिल अन राहिले मोदीजी ते तुमचे बाप आहेत 14 वर्ष सलग मुख्यमंत्री आणि 7 वर्षापासून पंतप्रधान. विज खात भेटले आहे त्याच्यात डोक घालून शेतकऱ्यांच्या आणि लोकांची काम करा, एड्या",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_c058b3ed935f,एक असीम शांति का आभास है... 🙏🙏 2022 में योगीजी आएंगे... 🚩🚩 और 2024 में फिर से मोदीजी को लाना है.. 🇮🇳 #आयेंगे_तो_योगी_ही #आयेंगे_तो_मोदी_ही URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a78482ce7649,Even Ekta Kapoor doesn’t have so many twists in her serials #EknathShinde #MaharashtraPoliticalCrisis,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d846e38f1196,খেলা হবে URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7e1d842d0f7e,"Now a days, unfortunately, d people who voice their opinion and talks about nationalism, are referred as #BJP supporters r #AndhBhakts. Even though if they are not. URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2a51f806ae5d,Love ভালোবাসা URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4123e5cc4379,"আসন্ন পৌরসভা নির্বাচন উপলক্ষে উত্তর দিনাজপুর জেলার ইসলামপুর পৌরসভার সমস্ত ওয়ার্ডের দলের মনোনীত প্রার্থীদের সমর্থনে মাননীয় মন্ত্রী, বিধায়ক, জেলা সভাপতি ও দলীয় প্রার্থীদের উপস্থিতিতে মহামিছিলের মাধ্যমে অন্তিম দিনের নির্বাচনী প্রচার । #FAM4TMC https://",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2cbd9c540641,@USER @USER ঠিক। কিন্তু গণ্ডগোল যা হওয়ার হয়ে গিয়েছে।,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_fe5b1e8eb8c8,शिवसेना संपवण्यासाठी आरएसएसची गरज नाही. उद्धव ठाकरे स्वतः हे काम करत आहेत. URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0b1ec7225cc6,"@USER We need Uniform Civil Code our Nation Bharat traditional culture whole world will follow sir we can see a great family, combined family, group family single family, sociology family, etc will be followed we can not accept foreign culture i",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ef96003dff37,@USER কাসীম নিজেকে ইমাম মাহদী দাবি করেন না। তিনি বলেছেন যে তিনি আল্লাহর কাছ থেকে স্বপ্ন পেয়েছেন এবং সেই স্বপ্নগুলি ছড়িয়ে দেওয়ার নির্দেশ দিয়েছেন। কাসীমের অনেক স্বপ্ন ইতিমধ্যে বাস্তবে সত্যি হয়েছে এবং কিয়ামতের পূর্বে পর্যন্ত কী ঘটবে তা স্বপ্নে,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e1c1c18c55ad,@USER Water. That is what is important.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d3509679d874,#BreakingNews महेंद्रगढ़ के नारनौल में अग्निपथ का विरोध कर रहे युवाओं पर सुभाष पार्क में लाठीचार्ज। युवा अक्रोषित होकर उपायुक्त निवास की तरफ बढ़ने लगे तो पुलिस ने लाठीचार्ज कर के खदेड़ा। लगातार दूसरे दिन अहीरवाल में प्रदर्शन जारी। #Ahirwal #Agnipath https,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4e4869c12089,"পর্যটন শিল্পের উন্নতির জন্য যোগাযোগ ব্যবস্থার ওপর জোর দিচ্ছে মোদী সরকার সড়ক,রেল,জলপথ ও আকাশপথ সকল ক্ষেত্রে হচ্ছে দ্রুত উন্নয়ন UDAN প্রকল্পের অধীনে,2024-25 সালের মধ্যে বিমানবন্দর,হেলিপোর্ট, ওয়াটার এয়ারড্রোমের সংখ্যা 220 হবে, আগামী 2 বছরে 75টি নতুন বন",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2e09926f3de9,অভিনব হেল্পলাইনে শ্রমিকদের নালিশ ॥ সুরাহায় তৃণমূল ॥ অভিনব উদ্যোগ @USER ॥ #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_049671e28a38,@USER अब नूपुर शर्मा के लिए और डर लग रहा है। एक पोस्ट पर कत्ल हो सकता है तो ना जाने कौन कहां किस भेस में खूनी दरिंदे छिपे हो सकते हैं। #KanhaiyaLal #NupurSharma,HI,CAG,PTH,NGEN,NCAS,COMT,NETH
anon_7c36d0294e81,"युवाओं को रोजगार देने का सपना दिखाने वाले लोग युवाओं पर प्रहार कर रहे हैं, उनकी उम्मीदों और अरमानों को चकनाचूर कर रहे हैं। भाजपाइयों की इन करतूतों को देश ना भूलेगा, ना माफ करेगा। #YouthWantsJustice URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_4768620a6731,"শুধু দুর্নীতি নয়,মিথ্যা প্রতিশ্রুতিতেও এগিয়ে মমতা সরকার ! মাননীয়া বোধহয় ভুলে গেছেন শুধু প্রতিশ্রুতিতে পেট ভরে না তাকে বাস্তবায়িতও করতে হয় ! @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_984061ae6a22,Inquest report not substantive evidence; differences between inquest and post mortem reports not fatal: Supreme Court #SupremeCourt #supremecourtofindia Read story and judgment: URL URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d4d8d1ac7e00,"অবশেষে নজিরবিহীন সিদ্ধান্ত নিল কলকাতা হাইকোর্ট : পশ্চিমবঙ্গে শিক্ষা ব্যাবস্থাকে বিক্রি করে দিয়েছে TMC সরকার ! প্রশাসনে রাজনীতি করণ চলছে,একের পর এক অনিয়ম,আদালত অবমাননা,শাসকের আইন চলছে,স্কুল সার্ভিস কমিশনের চেয়ারম্যানকে পদ থেকে সরানোর সুপারিশ ও ২০ হাজা",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_bd6c2fd1ded9,"@USER अब्राहमिक कुनबा, इस दुनिया पर हावी है। ईसाई, मुसलमान और यहूदी... सब ""people of the book"" है।",HI,NAG,UNC,NGEN,CAS,NCOM,NETH
anon_2fa8af078803,'এগিয়ে বাংলা' নারী ধর্ষণে আবারও ধর্ষণ করে খুন ! কোথায় নারী নিরাপত্তা?বাংলার মহিলা মুখ্যমন্ত্রী আর বুদ্ধিজীবীরা এখন কোথায় লুকিয়ে? নাকি ভিন রাজ্যের ঘটনা হলেই শুধু প্রতিবাদ আর বাংলার বেলায় এটা 'ছোট্ট ঘটনা' অথবা 'সাজানো ঘটনা'..👇👇 URL,BN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_5737c6ec2e07,@USER Prakash jha doing good work,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7c0f63c15f87,"#SantRampalJiMaharaj_App कौन है परमात्मा, कैसा है, कैसे मिलता है, किसने देखा है, कहां रहता है? ऐसे अनेकों प्रश्नों का उत्तर जानने के लिए जगतगुरु तत्वदर्शी संत रामपाल जी महाराज जी की Official App ""Sant Rampal Ji Maharaj"" Download करें Playstore से। https:/",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86ee78107225,@USER @USER @USER This is how protestors are calmed and situations are handled. Hats off to this experienced officer from Haryana Govt. We need more of such sane voices who can clarify doubts of the youth inspiring to join Arme,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f702defbc67e,"@USER @USER par yahi to modernization hai. Aisa karenge to hi pata chalega ki inki soch kitni badi hai. Ladki jab chhoti dress pehenti hain na uski dress nahi, soch chhoti hoti hai. Aur yaha to ye log kiss karein ya S3X kya farak padta",HI,CAG,NtAG,GEN,CAS,NCOM,ETH
anon_74dbd1111727,@USER @USER উন্নয়ন একটি পরিবারের সদস্য হয়ে গেছে তাই ভাষণ না দিয়ে সিবিআইয়ের কাছে দিয়ে নিন !,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_da4b17317583,"Agnipath Scheme ला सर्वोच्च न्यायालयात आव्हान, पुढील आठवड्यात सुनावणी URL #Agnipath #AgnipathRecruitmentScheme #AgnipathScheme #SupremeCourt @USER @USER",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_138163901f48,বিজেপির মোদি সরকার ভেজাল সরকার - @USER #FAM4TMC URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_68cc84f08340,"हिंदू तेज जागो ! पाक असो कि चीन दोघेही भारताचे शत्रू आहेत; मात्र मुसलमानांच्या मतांसाठी समाजवादी पक्ष पाककडे दुर्लक्ष करण्याचा प्रयत्न करत आहे, हे यातून स्पष्ट होते ! असा पक्ष सत्तेत आल्यास त्याने पाकच्या घुसखोरांना पायघड्या घातल्यास आश्‍चर्य वाटू नये !",MR,CAG,NtAG,NGEN,NCAS,COM,ETH
anon_3d36c07721a0,"@USER @USER @USER यह Yajurved Adhyay 19 मंत्र 25, 26 मे लिखा गया है कि एक सच्चा गुरु वेदो के अधूरे वाक्यो को विस्तृत करेगा अधिक जानकारी के लिए पढ़े पवित्र पुस्तक जीने की राह निःशुल्क प्राप्त करने हेतु अपना नाम पूरा पता हमे इस",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1aabb3fa1280,"@USER @USER आसान है... पहले उस ट्विटर हैंडल को सर्च कीजिये, फिर जिसने उसे टैग किया हो वो दिख जाएगा... टैग पर क्लिक कर दीजिये, आप ब्लॉक हैं तो पता चल जायेगा... ऑडीएंस रेस्ट्रिक्ट करना ब्लॉक करने से अलग होता है...",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2a8009525763,एक टीवी डिबेट में कथित तौर पर #ProphetMohammad के बारे में कही गई ‘आपत्तिजनक’ बातों को लेकर #NupurSharma इस्लामिक कट्टरपंथियों के निशाने पर हैं. URL,HI,CAG,NtAG,NGEN,NCAS,COM,NETH
