tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_5a0c828364db,"কেন্দ্রের ""আধারের সাথে রেশন কার্ড লিংক"" করার সিদ্ধান্তের ফল ! জনগণের ট্যাক্সের টাকা চুরির কল কিছুটা হলেও বিকল ! এবার @USER! দলের পাইয়ে দেওয়ার রাজনীতি করে ভোট লুটপাট কিছুটা কমবে ! এবার তৃণমূলের সুবিধাভোগী ভাইদের অবস্থা এখন কি হবে ! @USER",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_284c1ffedc34,"আবার প্রমাণিত হলো যে রাজ্যে আইনের শাসন না , শাসকের আইন চলছে। এই লড়াই চলবে এবং এই শাসকের বিরুদ্ধে চলবে। মমতাকে তার গদি থেকে উপড়ে ফেলা পর্যন্ত এই লড়াই চলবে। গণতন্ত্রের জনগণই হলেন দেবতা। সেই গণদেবতা কে আহবান জানাচ্ছি এই দুষ্কৃতীদের বিরুদ্ধে লড়াইয়ে ন",BN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e97399278d24,"এটা কি করছে হি-ন্দু কন্যা স্বপ্না ভাদুড়ী? মুখে ""নারায়ে তাকবীর"" ""আল্লাহু আকবার"" শ্লোগান | মু সলিম রা অবাক | প্রতিবাদ সভা থেকে বক্তব্য দিচ্ছেন সপ্না ভাদুড়ী | হিন্দু ধর্মের কলঙ্ক। 🔥🔥🔥 #NupurSharma URL",BN,OAG,NtAG,GEN,CAS,COM,ETH
anon_7b66b4fd401a,"#Taliban in #Afghanistan beheads female mannequins because they might tempt men sexually These consequences due to #Pakistan favors Terrorism. this is real face of terrorism. Same is happening in PAK, POK,GILGIT_BALOCHISTAN. They raise their voice agains",EN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_a591024321c5,মহিলা হয়ে একটা মেয়েকে মৃত্যুর পর দুশ্চরিত্রা প্রমানের সংক্ষিপ্ত প্রচেষ্টা যেই প্রতিবেশীর কথায় করেছিলেন @USER তাদের কাছে ছেলেটার সম্পর্কে সুন্দর সুন্দর তথ্য গুলো পাননি?@USER @USER @USER @USER প্রশ্ন করার সাহস পাচ্ছ,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7876acb66640,@USER @USER @USER বালিগঞ্জ বিধানসভায় সিপিএমের জেতার চান্স আছে তাই সেখানে ট্রান্সফার করেনি কিন্তু আসানসোলে জেতার চান্স নেই তাই ভোট টান্সফার করে দিচ্ছে রাম বাম,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c28180798c5c,"@USER @USER तुमचा जवळचा सहकारी यासिन मलिकला NIA ने जन्मठेपेची शिक्षा सुनावली आहे. डॉ. मनमोहनसिंग यांच्यासोबत छायाचित्रे क्लिक करण्यास भाग पाडले होते का? #Yasin_Malik ? आदरणीय @USER साहेब, एक मलिक हा टेरर फंडिंग प्रकरणी दोषी ठरला आहे आणि आ",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7b72de504960,भगवा धारी सब पर भारी 🤘🤘 जय श्री राम 🚩🚩 @USER #हमारे_शौर्य_केशव_मौर्य URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c2b8ebbde383,@USER:Thank you &amp; God bless !!,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bbfac18d2edb,"@USER @USER Taiwan has been reporting for more than a year that Chinese aircraft have been flying into its ADIZ, calling it ""grey zone"" warfare aimed at testing their military response &amp; wearing them out. #AggressorCCP #StandWithTaiwan htt",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_46936add066b,রাজধানীতে এক অতুলনীয় চিত্র : দিল্লির মুখ‍্যমন্ত্রী সহ বাকি দুই জন বিনা মাস্ক ধারী একটি বাচ্চা কে মাস্ক পরাচ্ছে.... URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ed7ebf1d0e87,@USER आता भावी च लेबल कारकून फडणवीस यांच्या कडे वर्ग झालं आहे कायम। #मी_पुन्हा_येईल सतरा काड्या करून ही सरकार का पडत नाही 🤣😂🤣😂🤣😂🤣😂🤣,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_17326d10d511,"@USER #IndiansRespectAllReligions जगतगुरु तत्वदर्शी संत रामपाल जी महाराज जी कहते हैं: जीव हमारी जाति है, मानव धर्म हमारा। हिंदू मुस्लिम सिक्ख ईसाई, धर्म नहीं कोई न्यारा।। Indians Respect All Religious Gurus",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2fd0fd3efa7c,গরুর টাকা কে কে পেয়েছে তা সব জানেন এনামুল বক্তা শুভেন্দু ! এটা আসলে অতি বাস্তব বক্তব্য ! @USER @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a9b4ec2eb4ab,"याच्या बापाने झंझ्या वाजवून ही केरळमध्ये 140 पैकी शून्य, आंध्र मध्ये 0 तर 40उमेदवारांना 1 टक्का मत तर 69 उमेदवारांना 1000 मत ही मिळाली नाही,मिजोरम मध्ये फक्त 1,तेलंगणा मध्ये 1 आणि 21 उमेदवारांना जेमतेम 1% च्या आसपास मतदान,पंजाब मध्ये अकाली सोबत सत्तेत असल",MR,NAG,UNC,NGEN,CAS,NCOM,NETH
anon_cf866614b6b1,🕉️ ऊँ नमो भगवते वासुदेवाय 🕉️🙏🏻🙏🏻 संतुष्ट जीवन सफल जीवन से सदैव श्रेष्ठ होता है क्योंकि सफलता सदैव दुसरों के द्वारा आंकलित होती है... संतुष्टि स्वयं के अंतर्मन और मस्तिष्क द्वारा प्राप्त होती है🙏🏻 वासुदेव जगतपालक श्री विष्णु हम सब पर सदैव कृपालु रहें शु,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_26f5bd4aa64f,@USER मोदी बिंदु झालेल्यांना नाही दिसणार तेवढी कुवत ही असायला हवी ज्यांची लायकी कर्नाटक मध्ये झालेल्या घटनेच साधा निषेध नोंदवता आला नाही कारण भाजप चा मुख्यमंत्री आहे अश्या छोट्या गोष्टी होत असतात त्या साठी पब्लिक प्रॉपर्टी चे नुकसान कशाला करायचं,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_c5a3c867a3df,Professor Ajay Sood will actively advise the prime minister on matters related to science and technology. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cdcc686a434d,@USER 🙏🌺🙏 जय श्री कृष्ण 🙏🌞🙏 ॐ सूर्यदेवाय नमः,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c96c08f8bb79,🔱🌿🕉️ नमः शिवाय🌼🚩सुप्रभात🌹🌞🦚 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9c3b1830513c,"@USER Do chaar Musalmaano ne shukriya kiya aur senkdo Hinduo ne troll kiya. Kya mila Modi ji aapko? Kuchh logo ki nafrat itni hai, aap kuchh bhi kar lo, yeh aap ke kabhi nahin honge. Chalo main aapko Eid Mubarak kar deta hoon 🙏",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_e7f9ef5ab279,"@USER ৰ সভাপতি @USER বৰাৰ হিন্দী শুনাৰ পিছত আমি এষাৰ কথাই কম, ""ভূপেন বৰা ডাঙৰীয়া, আমাৰ কাণৰ ওপৰত ইমান অত্যাচাৰ নকৰিব। Please 🥺🥺🥺।"" URL",BN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_9da187a7a191,मान लो अगर मेरी शादी यूपी या बिहार की लड़की से हो जायें तो वहाँ के रिती रिवाज क्या होंगे....😌 नोट:- कृप्या गालियाँ DM आकर दे 😑,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1ce4fe042832,"@USER @USER Lavande boss @USER is born Nastik atheist as per daughter @USER साहेबांची लेक संसदेत साहेब हे नास्तिक असल्याचे सांगत आहे,तर साहेबांचे मिडीयातील मानसपुत्र पत्रकार हे साहेब आस्तिक आहेत हे दाखवण्यासाठी जीवाचा आटापिट",MR,OAG,NtAG,NGEN,CAS,COM,NETH
anon_2fec3a0cbf38,@USER 💢 #ॐ_नमः_शिवाय 💢 🔔#हर_हर_महादेव🔔 आपका दिन मंगलमय हो🌺,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a209ca7b50dc,A high quality protein shake can provide you with support to reach and maintain your healthy weight. Learn more: URL #weight #proteinshake #maintain,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_576e5effaa23,"इस्लाम की सबसे बड़ी ख़ूबसूरती ये है कि वो ब्राह्मण,राजपूत, यादव, दलित,बनिया,पासवान, जाटव, लाला .. आदि किसी में भी भेद नही करता सबको पत्थर मारते हैं!! #HindusUnderAttack #GlobalHinduUnity #Uniting_Hindus_Globally #धार्मिक_दंगे_बंद_करो",HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_e7b24b112a44,"विपक्ष के जोरदार हंगामे के साथ शुरू हुआ मानसून सत्र, अग्निपथ योजना को लेकर RJD और लेफ्ट ने सरकार को जमकर घेरा #Bihar #MonsoonSession #RJD #AgnipathScheme URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8ff717d6170a,"দ্রুত আরোগ্য কামনা করি !!! CBI কে অনুরোধ, Pls এত ঘন ঘন চিঠি পাঠাবেন না !!! #KhelaHobe URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5caf41d62364,@USER @USER शुभ रात्रि वंदन 💕💐🙏🏼,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4981ae91bd52,@USER अद्भुत 😐,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_980a875ff6ef,হাঁসখালিতে সেই বাচ্চা মেয়েটার গণধর্ষণ দুবার হয়েছে! একবার তৃণমূল নেতার ঘরে সেই তৃণমূল নেতার ছেলেরা করেছে! আরেকবার ধর্ষণ হল সেই বাচ্চাটার মৃত্যুর পর ! গতকাল মমতা ব‍্যানার্জী মিডিয়ার সামনে ওই বাচ্চাটার চরিত্র হনন করে তার ধর্ষণ করলেন ! মহিলারা চুপ ! #,BN,OAG,STH,GENT,CAS,NCOM,NETH
anon_6e361e90ca5f,আপনি আপনার ইচ্ছা এবং অভিনব অনুযায়ী আমলাদের নিয়ন্ত্রণ করতে চেয়েছিলেন ! কেন্দ্রীয় সরকার তাদের ডাকলে আপনি তাদের মুক্তি দিতে অস্বীকৃতি জানান ! প্রশিক্ষণ শেষ করে দিল্লি থেকে একজন আইএএস এলে আপনি তাদের যোগ্য পোস্টিং দেননি ! @USER ফেডারাল স্ট্রা,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_53885282fbff,অভিনন্দন ভারত ! করোনার টিকাকরণ অভিযান এক বছর সফলতার সাথে পূর্ন করেছে ! #1YearOfVaccineDrive @USER URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9bcb182ab31f,"‘दशम अखिल भारतीय हिंदु राष्ट्र अधिवेशन’ निर्विघ्नपणे पार पडावे, यासाठी संतांकडून देवतांच्या चरणी प्रार्थना ! Hindu Rashtra Adhiveshan #Uniting_Hindus_Globally URL 🚩 दैनिक ‘सनातन प्रभात’चा ePaper वाचण्यासाठी प्रतिदिन भेट द्या : http",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f81e516d45f7,URL China doing everything to oppress Uyghur Muslims for speaking the truth about human rights violations.,EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_b59f635e9f98,আজ আলিপুরদুয়ার জেলার সাংগঠনিক বৈঠকে উপস্থিত ছিলাম। বিজেপির মন্ডল সভাপতি থেকে শুরু করে জেলার একাধিক নেতৃবৃন্দ উপস্থিত ছিলেন। আগামী দিনের কার্যক্রম সম্পর্কে বিস্তারিত আলোচনা করা হয়। URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b54b3dca23a2,পশ্চিমবঙ্গে ভবিষ্যতের বিশ্ববিদ্যালয়ের নাম জানেন? #KhelaHobe #BanglarLojjaMamata #TMC_ধিক_ধিক_ধিক্কার URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3c5be6328b5f,"@USER @USER stole Maharashtra peoples mandate. केवळ 56 विधानसभा सदस्यांसह (पीएम मोदी लाटेचे आभार), केवळ मुख्यमंत्रिपदासाठी UT ने लोकांची फसवणूक केली आणि 2019 चा महाराष्ट्र लोकांचा जनादेश चोरला. केवळ सत्तेसाठी शत्रूंशी हातमिळवणी करणार्‍यांच",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_f1676935f930,"नीट वीरासन घाल. धनुष्यावर बाण चढव, प्रत्यंचा ओढल्यावर हात स्थिर ठेव. पापणी सुध्दा लवू देऊ नकोस! नेमक्या क्षणी तीर सोड - बाकी मी पाहून घेईन."" अर्जुन हासला. ""काय झालं? कां हसलास?"" ""कृष्णा, वीरासन मी घालणार, नेम मी धरणार, तीर पण मीच सोडणार. तुला करायला बाकी",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8810db09a185,@USER झूठी बाटवना फैलाओ !! 😡 स्विस बैंको में कोई भी कला धन भारतीयों का नही है 👇 Pls take note of this fake news spreader @USER @USER URL,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_31ca4288044d,किर्तीवंतांचे मनःपूर्वक अभिनंदन ! इयत्ता १२ वीच्या परीक्षेतील यशस्वी विद्यार्थी-विद्यार्थिनींचं मन:पूर्वक अभिनंदन आणि पुढील वाटचालीसाठी शुभेच्छा ! #HSC #hscresult2022 #resultannounced URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e1054bf2d703,"@USER I’m good, thank you.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2f093e72fa03,Ram Charan Reveals How His Father Chiranjeevi Became a Part of Acharya #Acharya #chiranjeevi #RamCharan #ramcharanandchiranjeevi #ramcharannews #ramcharanpictures URL URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6a182a16e662,"इबादत करने का सही तरीका बताया है जो हमारी सभी किताबों (तौरेत, जबूर, इंजिल और कुरान) से प्रमाणित है। इस्लामिक पुस्तक ""मुसलमान नहीं समझे ज्ञान कुरान"" की PDF डाउनलोड करने के लिए QR Code Scan करें। पवित्र पुस्तक",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1a27f73decae,"@USER अपनी अपनी औकात की बात है बस, इन MC पाकिस्तानियों को हर जगह मुंह मारने की आदत हो गई है। कोई इनको भाव तो देता नही कटोरा दे कर भागा देता है। साले आतंकवादी 🚩🕉️🇮🇳",HI,OAG,NtAG,NGEN,CAS,COM,ETH
anon_487129304eca,@USER @USER তখন ওই কলম মানে হাতে চাঁদ পাওয়া। সাথে সুলেখা বা চেলপার্ক কালি।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ab541d874c7b,@USER @USER @USER @USER Sir secular hoke abhi #NupurSharma wale case k baad 6 logo ka sar tan se juda ho chuka h or vo saare 6 log hindu tha or sar kaatne wale log peaceful community se belong krte tha. Ap aisehi secularism Zi,HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_0b5f2caf4c5d,"Polling underway for the fourth phase of #UttarPradeshElections2022. People queue up to cast their votes at a polling booth in Banbirpur, Lakhimpur Kheri district (ANI) URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ce2b9a26bddc,"स्वीडन में मुस्लिम भीड़ ने ‘अल्लाहु अकबर’ चिल्लाते हुए की आगजनी-पत्थरबाजी, कई घायल: कुरान जलाने के बाद कई शहरों में दंगे URL",HI,NAG,UNC,NGEN,NCAS,COM,NETH
anon_74765968c670,"We are different, we are not same... We are Sanatanis, we are Hindus URL",EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_849d429e5b3b,"Oh, because AMERICA 🇺🇸🇺🇸🇺🇸 URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7ffe81740cad,আগামীকাল বিজেপির ডাকে ১২ ঘন্টার বাংলা বনধ সফল করুন🙏 বাংলার গণতন্ত্র বাঁচাতে @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5a6784110c57,"Saffron flag hoisted on Eidgah Masjid a day before Eid. Pali, Rajasthan. Police is scanning the CCTV footage to nab the accused. URL",EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_9a2241c2015f,Pregnant Kajal Aggarwal does strength conditioning exercises to keep fit #PregnantKajalAggarwal #socialnewsxyz URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_afeae7504d21,"19 মে 2022 BOP-বিথারি, @USER-এর জওয়ানরা 2.6 কেজি রৌপ্য গহনা সহ একজন পাচারকারীকে গ্রেপ্তার করেছে৷ @USER @USER @USER @USER #FirstLineofDefence #JaiHind",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ea9d1c73e9ec,@USER भारीच गुलची दिली🤣,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_20858f1e658f,"अशा अमानुषतेमुळेच पाकमध्ये कुणी इस्लामचा अवमान करण्याचे धजावत नाही. याउलट भारतात हिंदूच स्वतःचा धमर्म आणि देवता यांचा अवमान करतात, तर अन्य हिंदू त्यास वैध मार्गानेही विरोध करत नाहीत. हे हिंदूंना लज्जास्पद ! – संपादक #धर्मांध #ईशनिंदा URL",MR,CAG,NtAG,NGEN,NCAS,COM,ETH
anon_5859426ed1a0,"@USER @USER @USER জানার জন্যে pil না rti দরকার হয়, এটাও জানেন না। Pil দরকার হয় সমাজে বদল আনতে, জনস্বার্থে। আপনি করবেন কি? আমার সমস্যা হচ্ছে না, আমি করব না pil, আপনার হচ্ছে কি সমস্যা? হলে করবেন বলুন?",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_93106f2b3d83,"In the past five years, Uttar Pradesh has been in the news for one horrifying story after another. The Adityanath government, when it has not tried to cover up or spin these stories, has used state power to hound those who try to draw attention to them.",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5898493fbdf4,@USER They get influenced and brain washed by their sky book.,EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_bf31cf91a25a,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_743c41a92151,"@USER FAKE GANDHI FAMILY Led CON Gress Slaves are preventing all the reforms - CAA, NRC, UNIFORM CIVIL CODE. CON Gress Lawyers are already in queue to take up the case to defend the DEMONS who behe*ded Kanhayya So what message Anti National CON gress",EN,OAG,NtAG,NGEN,CAS,COM,NETH
anon_96b250a90d3c,🌸 # आनंददायी_धर्मशिक्षण🙏🏻 🌸 शनिवार - #आजचा_प्रश्न👉 🔸 प्रश्न : मागील अनेक जन्मांत केलेल्या पाप-पुण्यादी कर्मांना कोणते कर्म म्हणतात ? १. क्रियमाण कर्म २. संचित कर्म 🙂 अशा प्रकारचे राष्ट्र-धर्मविषयी पोस्ट मिळतील आता: PHONE अधिक माहितीसाठी https,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ee4bf6db5e97,শ্ৰদ্ধাৰে সুঁৱৰিছো 🙏 URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_571df53e6b6f,@USER @USER @USER जनाब देवेंद्र फडणवीस सोबत जनाब गिरीश बापट हे खरे पुरोगामी URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d863d5ec458b,"While they pray and strive to harm him, he prays for their long life and good health. PM @USER Ji, you are the most idealistic person this country will ever have. #BharatStandsWithModiJi #IAmModi URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b7ee0d0d4d5e,"Someone tell QAU administration that policies are made keeping in mind the incentives of the involved stakeholders. Common sense use kro yar. ""Seperate exam halls for students with COVID-19."" Koi sense bnti hai is baat ki.",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_20d3a3223886,@USER @USER @USER खुश रहो भाई 😊🙌🏻,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ae4f3688990e,"नाम : नसीमुद्दीन निवासी : उत्तर प्रदेश ट्विटर हैंडल : @USER @USER @USER @USER @USER @USER महोदय कृपा इस ट्विटर हैंडल से लगातार हिंदुओ को गाली दी जा रही है, लोगो को जलाने की धमकी दे रहा है। कृपा संज्ञान लें URL",HI,OAG,NtAG,NGEN,NCAS,COMT,NETH
anon_110209d8fae7,Building an anti-India agenda! Amazing. What genocide @USER? The one in kirana? Or kashmir? Or ratlam? Or mewat? Shame on these people who spread Indua hatred and love for the jih@USER. URL,EN,OAG,UNC,NGEN,NCAS,COM,ETH
anon_27bc42aaeb15,@USER নারদ-সারদাই যদি ইস্যু হয় তবে তৃণমূলের বাকি মন্ত্রী-সাংসদ-বিধায়ক এবং সর্বোপরি কুনাল ঘোষ উল্লিখিত 'ডাকাত রাণী' কেউ গ্রেফতারের দাবি জানিয়ে আন্দোলনে নামুন তৃণমূল কংগ্রেস পক্ষ থেকে ! সারদা দুর্নীতিতে @USER গ্রেফতারের সময়ের বক্তব্য অনুস,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a4bd4d2b1cc6,#Vaishali- दो पक्षों में जमकर हुई मारपीट #News #Hindi #Latest URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_793d8e745d2b,ভারতীয় সমর্থকদের কাতারে প্রবেশের জন্য ভিসা দেওয়া হচ্ছে না এই মুহূর্তে কাতারের পক্ষ থেকে #noentry #nupursharma #QatarWorldCup #supporter #Visa URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4285d861bc62,"The fort and fortress of Chhatrapati Shivaji Maharaj are d historical heritage of Hindavi Swarajya. However, today religious fanatics have built illegal tombs on many forts. Gradually, such structures transform into dargahs. #Oppose_Jihadi_Encroachments",EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_52c031e023c8,@USER @USER @USER আমি খবর পরি না খবর তৈরী করি ২৮ টাকার মহুয়া খেয়ে। 🤣🤣🤣🤣🤣🤣,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6b8eba435517,@USER সায়নী ঘোষ যখন হিন্দু দেবাদিদেব বাবা মহাদেবকে অপমান করেছিলো তখন হিন্দুদের বিশ্বাসে আঘাত লেগেছিলো। মনে পড়েনে,BN,CAG,NtAG,NGEN,CAS,COM,NETH
anon_ad2972cf612a,पिंपल से छुटकारा दिला सकती हैं योग की सूक्ष्म क्रियाएं #Lifestyle #Pimple #Yoga #YogaForSkin – Legend News URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
